79, 0, 29, 47, 47612, 346, 23940, 0, 2849, 2273629, 774420
78, 0, 21, 30, 43052, 1921, 23940, 0, 1155, 2273628, 774419
75, 0, 14, 11, 47612, 1155, 23940, 0, 803, 2273627, 774418
65, 0, 18, 53, 47612, 1455, 23940, 0, 10738, 2273626, 774417
61, 0, 30, 30, 43052, 1921, 23940, 0, 1155, 2273625, 774416
49, 0, 33, 36, 46848, 6821, 23925, 0, 10846, 2273505, 772570
44, 0, 20, 29, 46848, 6821, 23925, 0, 10846, 2273504, 772569
41, 0, 39, 33, 46848, 3243, 23925, 0, 8761, 2273503, 772568
39, 0, 39, 51, 43042, 8761, 23925, 0, 0, 2273502, 772567
35, 0, 12, 54, 46848, 9682, 23925, 0, 8512, 2273501, 772566
28, 0, 43, 37, 46848, 2043, 23925, 0, 7856, 2273500, 772565
28, 0, 30, 60, 43042, 5246, 23925, 0, 10607, 2273499, 772564
28, 0, 17, 41, 46848, 5207, 23925, 0, 6170, 2273498, 772563
27, 0, 12, 21, 46848, 14, 23925, 0, 8512, 2273497, 772562
25, 0, 22, 18, 43042, 6975, 23925, 0, 14, 2273496, 772561
24, 0, 18, 41, 46848, 167, 23925, 0, 8512, 2273495, 772560
20, 0, 9, 56, 46848, 2732, 23925, 0, 6170, 2273494, 772559
18, 0, 22, 37, 46848, 6821, 23925, 0, 6170, 2273493, 772558
13, 0, 8, 55, 46848, 14, 23925, 0, 6975, 2273492, 772557
11, 0, 21, 19, 43042, 4733, 23925, 0, 3243, 2273491, 772556
14, 0, 30, 13, 45330, 4922, 23977, 0, 4854, 2273490, 770681
11, 0, 14, 18, 45330, 3449, 23977, 0, 4470, 2273489, 770680
8, 0, 14, 14, 45330, 6541, 23977, 0, 0, 2273488, 770679
2, 0, 6, 13, 45330, 4714, 23977, 0, 2091, 2273487, 770678
87, 0, 12, 40, 44565, 9770, 23976, 0, 6526, 2273486, 770677
87, 0, 31, 32, 44565, 4471, 23976, 0, 3637, 2273485, 770676
84, 0, 30, 38, 45333, 6153, 23976, 0, 10593, 2273484, 770675
82, 0, 12, 42, 45333, 5413, 23976, 0, 9770, 2273483, 770674
75, 0, 35, 41, 45333, 5354, 23976, 0, 10447, 2273482, 770673
72, 0, 16, 31, 44565, 9770, 23976, 0, 9069, 2273481, 770672
72, 0, 40, 18, 45333, 10327, 23976, 0, 9258, 2273480, 770671
68, 0, 35, 22, 44565, 9770, 23976, 0, 335, 2273479, 770670
53, 0, 8, 36, 43049, 10609, 23909, 0, 2542, 2273478, 770669
52, 0, 8, 31, 43049, 74, 23909, 0, 4019, 2273477, 770668
51, 0, 14, 19, 43049, 10609, 23909, 0, 4019, 2273476, 770667
49, 0, 35, 28, 43044, 10583, 23909, 0, 9675, 2273475, 770666
45, 1, 9, 4, 43049, 8261, 23909, 0, 322, 2273474, 770665
43, 0, 16, 35, 43044, 322, 23909, 0, 8261, 2273473, 770664
41, 0, 43, 26, 43049, 4712, 23909, 0, 10666, 2273472, 770663
38, 0, 6, 30, 43044, 322, 23909, 0, 10587, 2273471, 770662
37, 0, 31, 47, 43044, 1536, 23909, 0, 2618, 2273470, 770661
37, 0, 10, 25, 43049, 10587, 23909, 0, 322, 2273469, 770660
35, 0, 34, 53, 43044, 10666, 23909, 0, 2618, 2273468, 770659
32, 0, 44, 23, 43049, 1980, 23909, 0, 4019, 2273467, 770658
31, 0, 18, 6, 43049, 2618, 23909, 0, 6785, 2273466, 770657
29, 0, 41, 3, 43044, 4019, 23909, 0, 2618, 2273465, 770656
28, 0, 3, 30, 43044, 10583, 23909, 0, 10587, 2273464, 770655
27, 0, 6, 26, 43044, 7951, 23909, 0, 9675, 2273463, 770654
26, 0, 42, 37, 43044, 3327, 23909, 0, 8261, 2273462, 770653
25, 0, 17, 23, 43049, 9675, 23909, 0, 10583, 2273461, 770652
21, 0, 30, 37, 43044, 3327, 23909, 0, 8261, 2273460, 770651
19, 0, 32, 31, 43049, 74, 23909, 0, 10666, 2273459, 770650
15, 0, 37, 26, 43049, 1980, 23909, 0, 3327, 2273458, 770649
13, 0, 20, 65, 43044, 322, 23909, 0, 3487, 2273457, 770648
12, 0, 29, 40, 43044, 4019, 23909, 0, 74, 2273456, 770647
5, 0, 39, 33, 43044, 3327, 23909, 0, 1980, 2273455, 770646
4, 0, 37, 29, 43044, 2542, 23909, 0, 74, 2273454, 770645
90, 3, 13, 52, 43035, 4707, 23908, 0, 9217, 2273453, 770644
88, 0, 31, 26, 43035, 3486, 23908, 0, 9431, 2273452, 770643
86, 0, 22, 33, 43035, 2156, 23908, 0, 5472, 2273451, 770642
81, 0, 24, 15, 43035, 4707, 23908, 0, 5472, 2273450, 770641
71, 0, 33, 54, 43035, 9276, 23908, 0, 9434, 2273449, 770640
66, 0, 21, 29, 43035, 4707, 23908, 0, 6336, 2273448, 770639
65, 0, 7, 39, 43054, 9063, 23908, 0, 8252, 2273447, 770638
55, 0, 37, 22, 43054, 6336, 23908, 0, 3486, 2273446, 770637
54, 0, 24, 44, 43035, 9276, 23908, 0, 9691, 2273445, 770636
53, 0, 15, 20, 43035, 2156, 23908, 0, 6336, 2273444, 770635
52, 0, 41, 27, 43054, 991, 23908, 0, 9845, 2273443, 770634
48, 0, 27, 43, 43035, 1455, 23908, 0, 6336, 2273442, 770633
47, 0, 36, 39, 43054, 5471, 23908, 0, 882, 2273441, 770632
45, 0, 24, 10, 43054, 10737, 23908, 0, 0, 2273440, 770631
42, 0, 13, 17, 43054, 9063, 23908, 0, 8252, 2273439, 770630
40, 0, 23, 21, 43035, 649, 23908, 0, 0, 2273438, 770629
39, 0, 13, 4, 43035, 5318, 23908, 0, 9691, 2273437, 770628
38, 0, 12, 42, 43054, 9691, 23908, 0, 3486, 2273436, 770627
36, 0, 23, 47, 43035, 649, 23908, 0, 9217, 2273435, 770626
30, 0, 24, 10, 43035, 9845, 23908, 0, 9691, 2273434, 770625
30, 0, 6, 21, 43054, 8903, 23908, 0, 8252, 2273433, 770624
29, 0, 41, 11, 43035, 882, 23908, 0, 6336, 2273432, 770623
27, 0, 31, 26, 43054, 9652, 23908, 0, 2156, 2273431, 770622
26, 0, 42, 37, 43054, 8903, 23908, 0, 2156, 2273430, 770621
10, 0, 23, 35, 43054, 6336, 23908, 0, 8252, 2273429, 770620
6, 0, 36, 31, 43035, 3486, 23908, 0, 10737, 2273428, 770619
5, 0, 25, 47, 43035, 649, 23908, 0, 4334, 2273427, 770618
4, 0, 7, 29, 43035, 4707, 23908, 0, 9652, 2273426, 770617
84, 0, 35, 51, 43054, 8039, 23907, 0, 2685, 2273425, 770616
75, 0, 20, 6, 43044, 4019, 23907, 0, 1559, 2273424, 770615
74, 0, 39, 21, 43054, 5471, 23907, 0, 5303, 2273423, 770614
70, 0, 6, 62, 43054, 8039, 23907, 0, 10194, 2273422, 770613
62, 0, 42, 50, 43054, 8039, 23907, 0, 2108, 2273421, 770612
54, 0, 30, 43, 43054, 8039, 23907, 0, 2108, 2273420, 770611
54, 0, 38, 20, 43044, 3130, 23907, 0, 925, 2273419, 770610
50, 0, 11, 36, 43054, 5355, 23907, 0, 5303, 2273418, 770609
49, 0, 13, 52, 43054, 8039, 23907, 0, 10194, 2273417, 770608
49, 0, 32, 18, 43044, 5303, 23907, 0, 925, 2273416, 770607
48, 0, 25, 57, 43054, 8039, 23907, 0, 10194, 2273415, 770606
47, 0, 11, 44, 43054, 9063, 23907, 0, 5303, 2273414, 770605
44, 0, 9, 62, 43054, 9431, 23907, 0, 4019, 2273413, 770604
43, 0, 37, 44, 43054, 925, 23907, 0, 10583, 2273412, 770603
38, 0, 12, 8, 43044, 3130, 23907, 0, 9063, 2273410, 770601
33, 0, 38, 37, 43044, 10583, 23907, 0, 9431, 2273409, 770600
28, 0, 40, 40, 43054, 925, 23907, 0, 10583, 2273408, 770599
27, 0, 26, 3, 43044, 1536, 23907, 0, 1559, 2273407, 770598
25, 0, 29, 44, 43054, 8039, 23907, 0, 10194, 2273406, 770597
22, 0, 11, 4, 43044, 1536, 23907, 0, 6744, 2273405, 770596
20, 0, 8, 34, 43054, 5355, 23907, 0, 5303, 2273404, 770595
20, 0, 7, 41, 43054, 9652, 23907, 0, 3327, 2273403, 770594
18, 0, 41, 10, 43044, 5303, 23907, 0, 5355, 2273402, 770593
17, 0, 27, 37, 43054, 8039, 23907, 0, 4019, 2273401, 770592
14, 0, 4, 51, 43044, 3327, 23907, 0, 8039, 2273400, 770591
11, 0, 5, 27, 43054, 9434, 23907, 0, 3327, 2273399, 770590
10, 0, 44, 55, 43044, 2685, 23907, 0, 9431, 2273398, 770589
8, 0, 30, 37, 43044, 4019, 23907, 0, 9652, 2273397, 770588
4, 0, 40, 29, 43044, 4019, 23907, 0, 9431, 2273396, 770587
3, 0, 41, 2, 43044, 3130, 23907, 0, 5355, 2273395, 770586
88, 0, 41, 40, 43052, 3502, 23906, 0, 4976, 2273394, 770585
90, 1, 22, 47, 43035, 567, 23906, 0, 10858, 2273393, 770584
88, 0, 44, 30, 43052, 803, 23906, 0, 3486, 2273392, 770583
86, 0, 7, 19, 43035, 9108, 23906, 0, 10858, 2273391, 770582
85, 0, 29, 30, 43052, 3502, 23906, 0, 0, 2273390, 770581
81, 0, 44, 18, 43052, 9560, 23906, 0, 9119, 2273389, 770580
77, 0, 33, 55, 43052, 10429, 23906, 0, 0, 2273388, 770579
75, 0, 4, 39, 43052, 2849, 23906, 0, 5318, 2273387, 770578
72, 0, 12, 49, 43035, 3036, 23906, 0, 10429, 2273386, 770577
69, 0, 2, 46, 43052, 2849, 23906, 0, 5318, 2273385, 770576
68, 0, 15, 20, 43035, 5318, 23906, 0, 2849, 2273384, 770575
61, 0, 5, 19, 43052, 10429, 23906, 0, 649, 2273383, 770574
56, 0, 2, 52, 43035, 6266, 23906, 0, 2849, 2273382, 770573
50, 0, 16, 54, 43052, 10429, 23906, 0, 3486, 2273381, 770572
50, 0, 34, 40, 43035, 9738, 23906, 0, 10429, 2273380, 770571
47, 0, 41, 12, 43035, 9119, 23906, 0, 9560, 2273379, 770570
45, 1, 43, 43, 43052, 10738, 23906, 0, 2156, 2273378, 770569
45, 0, 41, 8, 43035, 3486, 23906, 0, 10738, 2273377, 770568
40, 0, 37, 39, 43052, 10244, 23906, 0, 9119, 2273376, 770567
39, 0, 8, 23, 43052, 3502, 23906, 0, 9119, 2273375, 770566
37, 0, 38, 25, 43035, 649, 23906, 0, 10738, 2273374, 770565
59, 0, 17, 18, 43052, 10580, 23940, 0, 62, 2273241, 774415
57, 0, 28, 43, 43052, 10190, 23940, 0, 5299, 2273240, 774414
48, 0, 6, 47, 47612, 7756, 23940, 0, 10738, 2273239, 774413
48, 0, 22, 22, 47612, 3433, 23940, 0, 7228, 2273238, 774412
45, 0, 39, 25, 47612, 3263, 23940, 0, 803, 2273237, 774411
44, 0, 40, 65, 43052, 2849, 23940, 0, 5299, 2273236, 774410
40, 0, 3, 26, 47612, 3433, 23940, 0, 7433, 2273235, 774409
36, 0, 41, 23, 43052, 9560, 23940, 0, 3433, 2273234, 774408
36, 0, 41, 47, 43052, 803, 23940, 0, 3263, 2273233, 774407
33, 0, 26, 28, 47612, 3433, 23940, 0, 3331, 2273232, 774406
30, 0, 28, 16, 47612, 3433, 23940, 0, 803, 2273231, 774405
29, 0, 12, 47, 47612, 3433, 23940, 0, 7228, 2273230, 774404
29, 0, 7, 9, 47612, 7756, 23940, 0, 7433, 2273229, 774403
25, 0, 41, 23, 47612, 168, 23940, 0, 2849, 2273228, 774402
22, 0, 30, 30, 43052, 9560, 23940, 0, 3263, 2273227, 774401
20, 0, 41, 15, 43052, 9560, 23940, 0, 168, 2273226, 774400
18, 0, 23, 38, 47612, 3241, 23940, 0, 2849, 2273225, 774399
14, 0, 17, 29, 43052, 10580, 23940, 0, 3263, 2273224, 774398
10, 0, 19, 15, 43052, 10738, 23940, 0, 2856, 2273223, 774397
4, 0, 5, 10, 47612, 7756, 23940, 0, 7433, 2273222, 774396
1, 0, 25, 34, 43052, 803, 23940, 0, 3433, 2273221, 774395
87, 0, 15, 22, 43044, 2685, 23939, 0, 8255, 2273220, 774394
83, 0, 4, 16, 43046, 7293, 23939, 0, 1890, 2273219, 774393
82, 0, 27, 36, 43046, 5451, 23939, 0, 2685, 2273218, 774392
73, 0, 36, 32, 43046, 2614, 23939, 0, 1890, 2273217, 774391
63, 0, 43, 26, 43044, 4019, 23939, 0, 2614, 2273216, 774390
57, 0, 13, 46, 43046, 7293, 23939, 0, 10583, 2273215, 774389
56, 0, 32, 29, 43044, 3130, 23939, 0, 2614, 2273214, 774388
55, 0, 34, 62, 43044, 4288, 23939, 0, 501, 2273213, 774387
54, 0, 41, 39, 43044, 3327, 23939, 0, 2614, 2273212, 774386
47, 0, 15, 65, 43044, 10583, 23939, 0, 9058, 2273211, 774385
45, 0, 12, 42, 43044, 2685, 23939, 0, 8255, 2273210, 774384
40, 0, 39, 44, 43044, 4288, 23939, 0, 501, 2273209, 774383
36, 0, 27, 66, 43044, 1536, 23939, 0, 5179, 2273208, 774382
29, 0, 14, 8, 43044, 2685, 23939, 0, 573, 2273207, 774381
27, 0, 32, 44, 43046, 7772, 23939, 0, 4288, 2273206, 774380
25, 0, 9, 54, 43044, 4288, 23939, 0, 0, 2273205, 774379
8, 0, 16, 54, 43046, 9058, 23939, 0, 1536, 2273204, 774378
6, 0, 38, 29, 43044, 3327, 23939, 0, 8255, 2273203, 774377
90, 1, 26, 21, 43035, 6266, 23938, 0, 9675, 2273202, 774376
90, 0, 13, 32, 43049, 9255, 23938, 0, 9845, 2273201, 774375
88, 0, 3, 68, 43035, 4707, 23938, 0, 9255, 2273200, 774374
87, 0, 36, 39, 43049, 1980, 23938, 0, 2156, 2273199, 774373
84, 0, 32, 50, 43049, 8261, 23938, 0, 8252, 2273198, 774372
82, 0, 20, 36, 43035, 649, 23938, 0, 9385, 2273197, 774371
79, 0, 42, 9, 43035, 8252, 23938, 0, 8261, 2273196, 774370
78, 0, 41, 26, 43035, 8252, 23938, 0, 6293, 2273195, 774369
67, 0, 25, 60, 43035, 567, 23938, 0, 562, 2273194, 774368
66, 0, 39, 8, 43049, 9675, 23938, 0, 5318, 2273193, 774367
64, 0, 14, 30, 43049, 3275, 23938, 0, 4707, 2273192, 774366
61, 0, 31, 28, 43049, 10609, 23938, 0, 8252, 2273191, 774365
58, 0, 39, 29, 43049, 599, 23938, 0, 5318, 2273190, 774364
56, 0, 6, 41, 43049, 10587, 23938, 0, 882, 2273189, 774363
56, 0, 11, 9, 43049, 10587, 23938, 0, 9738, 2273188, 774362
53, 0, 17, 15, 43035, 649, 23938, 0, 10587, 2273187, 774361
50, 0, 34, 46, 43049, 10609, 23938, 0, 649, 2273186, 774360
45, 0, 16, 12, 43049, 9675, 23938, 0, 9738, 2273185, 774359
38, 0, 27, 33, 43035, 4707, 23938, 0, 3275, 2273184, 774358
32, 0, 32, 10, 43049, 562, 23938, 0, 9738, 2273183, 774357
31, 0, 43, 30, 43035, 8252, 23938, 0, 6293, 2273182, 774356
29, 0, 13, 42, 43049, 10609, 23938, 0, 3036, 2273181, 774355
25, 0, 44, 23, 43035, 5318, 23938, 0, 6293, 2273180, 774354
24, 0, 40, 31, 43035, 5318, 23938, 0, 9675, 2273179, 774353
65, 0, 38, 38, 43052, 9560, 23877, 0, 1043, 2273178, 774352
60, 0, 29, 15, 43052, 803, 23877, 0, 1668, 2273177, 774351
57, 0, 29, 32, 43052, 10580, 23877, 0, 7363, 2273176, 774350
53, 0, 25, 38, 43052, 10244, 23877, 0, 1043, 2273175, 774349
50, 0, 13, 18, 46087, 9481, 23877, 0, 10244, 2273174, 774348
48, 0, 33, 36, 46087, 4069, 23877, 0, 2849, 2273173, 774347
43, 0, 20, 33, 43052, 10429, 23877, 0, 7363, 2273172, 774346
40, 0, 42, 60, 43052, 2849, 23877, 0, 4270, 2273171, 774345
39, 0, 44, 34, 46087, 7833, 23877, 0, 2849, 2273170, 774344
37, 0, 30, 25, 43052, 10429, 23877, 0, 7833, 2273169, 774343
34, 0, 43, 33, 46087, 1043, 23877, 0, 2849, 2273168, 774342
24, 0, 10, 27, 43052, 5205, 23877, 0, 9481, 2273167, 774341
20, 0, 42, 16, 43052, 2849, 23877, 0, 1043, 2273166, 774340
18, 0, 8, 49, 43052, 10244, 23877, 0, 0, 2273165, 774339
14, 0, 34, 38, 46087, 1668, 23877, 0, 10580, 2273164, 774338
12, 0, 5, 21, 43052, 10858, 23877, 0, 9481, 2273163, 774337
11, 0, 32, 46, 43052, 2849, 23877, 0, 0, 2273162, 774336
10, 0, 22, 31, 43052, 3502, 23877, 0, 1668, 2273161, 774335
3, 0, 14, 30, 46087, 1043, 23877, 0, 10580, 2273160, 774334
3, 0, 36, 42, 46087, 4270, 23877, 0, 2849, 2273159, 774333
89, 0, 37, 47, 43044, 3327, 23876, 0, 554, 2273158, 774332
86, 0, 13, 46, 43040, 4407, 23876, 0, 0, 2273157, 774331
79, 0, 20, 32, 43040, 5630, 23876, 0, 4019, 2273156, 774330
76, 0, 5, 64, 43044, 322, 23876, 0, 6643, 2273155, 774329
75, 0, 39, 39, 43040, 554, 23876, 0, 322, 2273154, 774328
73, 0, 31, 30, 43044, 4019, 23876, 0, 3657, 2273153, 774327
71, 0, 34, 61, 43044, 10666, 23876, 0, 0, 2273152, 774326
66, 0, 12, 15, 43044, 2108, 23876, 0, 0, 2273151, 774325
64, 0, 43, 8, 43044, 4019, 23876, 0, 3657, 2273150, 774324
60, 0, 4, 51, 43040, 6643, 23876, 0, 10666, 2273149, 774323
56, 0, 8, 23, 43040, 10440, 23876, 0, 9952, 2273148, 774322
53, 0, 39, 13, 43044, 3327, 23876, 0, 554, 2273147, 774321
52, 0, 14, 20, 43040, 10440, 23876, 0, 1536, 2273146, 774320
50, 0, 23, 30, 43044, 2108, 23876, 0, 5630, 2273145, 774319
45, 5, 31, 28, 43044, 9952, 23876, 0, 9410, 2273144, 774318
45, 0, 37, 49, 43040, 8796, 23876, 0, 0, 2273143, 774317
43, 0, 41, 48, 43044, 3327, 23876, 0, 3657, 2273142, 774316
41, 0, 7, 50, 43044, 2685, 23876, 0, 4901, 2273141, 774315
39, 0, 43, 29, 43040, 554, 23876, 0, 10666, 2273140, 774314
30, 0, 23, 3, 43040, 5630, 23876, 0, 1260, 2273139, 774313
30, 0, 30, 52, 43044, 4019, 23876, 0, 10440, 2273138, 774312
26, 0, 8, 27, 43044, 4019, 23876, 0, 3657, 2273137, 774311
16, 0, 8, 52, 43044, 3768, 23876, 0, 6643, 2273136, 774310
16, 0, 2, 54, 43044, 2685, 23876, 0, 4407, 2273135, 774309
10, 0, 14, 39, 43044, 9952, 23876, 0, 4407, 2273134, 774308
8, 0, 37, 31, 43044, 4019, 23876, 0, 9410, 2273133, 774307
6, 0, 41, 64, 43044, 10666, 23876, 0, 554, 2273132, 774306
5, 0, 5, 50, 43044, 9952, 23876, 0, 4407, 2273131, 774305
3, 0, 13, 64, 43044, 10583, 23876, 0, 9685, 2273130, 774304
90, 0, 16, 17, 47605, 3265, 23875, 0, 6266, 2273129, 774303
89, 0, 21, 8, 47605, 2508, 23875, 0, 2605, 2273128, 774302
87, 0, 28, 48, 47605, 77, 23875, 0, 9108, 2273127, 774301
84, 0, 38, 38, 47605, 6545, 23875, 0, 567, 2273126, 774300
10, 0, 41, 45, 43042, 6570, 23925, 0, 5207, 2273125, 772555
5, 0, 3, 21, 43042, 8512, 23925, 0, 14, 2273124, 772554
90, 3, 41, 37, 43039, 5460, 23924, 0, 2954, 2273123, 772553
90, 2, 22, 2, 43039, 297, 23924, 0, 8087, 2273122, 772552
90, 1, 6, 50, 45330, 4922, 23924, 0, 9748, 2273121, 772551
87, 0, 5, 9, 43039, 6344, 23924, 0, 3449, 2273120, 772550
82, 0, 12, 47, 43039, 327, 23924, 0, 9019, 2273119, 772549
74, 0, 32, 40, 45330, 5428, 23924, 0, 5460, 2273118, 772548
72, 0, 33, 40, 45330, 6541, 23924, 0, 5433, 2273117, 772547
61, 0, 14, 42, 45330, 2637, 23924, 0, 8168, 2273116, 772546
59, 0, 42, 52, 43039, 297, 23924, 0, 514, 2273115, 772545
57, 0, 7, 41, 45330, 9019, 23924, 0, 0, 2273114, 772544
55, 0, 13, 31, 43039, 6286, 23924, 0, 9019, 2273113, 772543
54, 0, 15, 38, 45330, 2954, 23924, 0, 8168, 2273112, 772542
52, 0, 1, 48, 43039, 5433, 23924, 0, 8648, 2273111, 772541
52, 0, 27, 26, 43039, 327, 23924, 0, 6541, 2273110, 772540
49, 0, 42, 12, 45330, 2954, 23924, 0, 5356, 2273109, 772539
47, 0, 18, 47, 43039, 5433, 23924, 0, 9019, 2273108, 772538
47, 0, 7, 31, 43039, 6372, 23924, 0, 9019, 2273107, 772537
44, 0, 37, 49, 45330, 2954, 23924, 0, 0, 2273106, 772536
43, 0, 41, 29, 43039, 5356, 23924, 0, 2954, 2273105, 772535
43, 0, 17, 39, 45330, 3449, 23924, 0, 5433, 2273104, 772534
41, 0, 19, 41, 45330, 10964, 23924, 0, 0, 2273103, 772533
40, 0, 17, 39, 43039, 5356, 23924, 0, 9019, 2273102, 772532
37, 0, 41, 46, 45330, 2954, 23924, 0, 0, 2273101, 772531
37, 0, 33, 31, 43039, 5433, 23924, 0, 10964, 2273100, 772530
32, 0, 18, 41, 45330, 514, 23924, 0, 6372, 2273099, 772529
31, 0, 12, 39, 45330, 514, 23924, 0, 6372, 2273098, 772528
26, 0, 4, 40, 43039, 297, 23924, 0, 10964, 2273097, 772527
18, 0, 29, 39, 43039, 6286, 23924, 0, 8648, 2273096, 772526
13, 0, 21, 22, 43039, 6286, 23924, 0, 2637, 2273095, 772525
10, 0, 6, 20, 43039, 327, 23924, 0, 8648, 2273094, 772524
6, 0, 14, 37, 43039, 6286, 23924, 0, 3449, 2273093, 772523
2, 0, 18, 42, 43039, 5433, 23924, 0, 10964, 2273092, 772522
78, 0, 21, 54, 43053, 5319, 23923, 0, 0, 2273091, 772521
60, 0, 5, 48, 43053, 4036, 23923, 0, 0, 2273090, 772520
80, 0, 38, 45, 43053, 3605, 23923, 0, 0, 2273089, 772519
90, 1, 13, 28, 45333, 11017, 23923, 0, 3605, 2273088, 772518
85, 0, 20, 60, 45333, 287, 23923, 0, 10266, 2273087, 772517
83, 0, 21, 45, 45333, 39, 23923, 0, 3332, 2273086, 772516
82, 0, 37, 24, 43053, 3605, 23923, 0, 335, 2273085, 772515
74, 0, 29, 20, 43053, 3332, 23923, 0, 0, 2273084, 772514
67, 0, 6, 68, 45333, 335, 23923, 0, 7592, 2273083, 772513
65, 0, 12, 18, 43053, 866, 23923, 0, 0, 2273082, 772512
59, 0, 10, 22, 45333, 5354, 23923, 0, 866, 2273081, 772511
55, 0, 24, 48, 45333, 39, 23923, 0, 3605, 2273080, 772510
52, 0, 5, 12, 45333, 39, 23923, 0, 6816, 2273079, 772509
50, 0, 30, 47, 45333, 5354, 23923, 0, 0, 2273078, 772508
49, 0, 27, 14, 43053, 866, 23923, 0, 0, 2273077, 772507
42, 0, 6, 62, 43053, 4036, 23923, 0, 4716, 2273076, 772506
27, 0, 41, 48, 43053, 5461, 23923, 0, 0, 2273075, 772505
24, 0, 44, 60, 43053, 5461, 23923, 0, 3637, 2273074, 772504
18, 0, 36, 32, 43053, 3605, 23923, 0, 0, 2273073, 772503
16, 0, 40, 24, 45333, 6526, 23923, 0, 5319, 2273072, 772502
8, 0, 27, 22, 45333, 39, 23923, 0, 6816, 2273071, 772501
6, 0, 4, 63, 43053, 4036, 23923, 0, 4716, 2273070, 772500
3, 0, 6, 26, 43053, 10266, 23923, 0, 0, 2273069, 772499
88, 0, 21, 65, 47605, 10482, 23922, 0, 3784, 2273068, 772498
85, 0, 29, 58, 47605, 2084, 23922, 0, 4385, 2273067, 772497
75, 0, 16, 22, 47605, 6545, 23922, 0, 4373, 2273066, 772496
22, 0, 16, 41, 47605, 5131, 23922, 0, 3104, 2273065, 772495
63, 0, 42, 48, 44569, 3104, 23922, 0, 6519, 2273064, 772494
62, 0, 24, 64, 47605, 10482, 23922, 0, 4385, 2273063, 772493
49, 0, 12, 22, 47605, 77, 23922, 0, 1583, 2273062, 772492
51, 0, 38, 26, 47605, 6545, 23922, 0, 1583, 2273061, 772491
58, 0, 33, 43, 44569, 944, 23922, 0, 6519, 2273060, 772490
54, 0, 7, 31, 47605, 3020, 23922, 0, 9670, 2273059, 772489
52, 0, 13, 14, 47605, 2080, 23922, 0, 1583, 2273058, 772488
47, 0, 41, 29, 47605, 607, 23922, 0, 10842, 2273057, 772487
30, 0, 7, 41, 44569, 7537, 23922, 0, 7533, 2273056, 772486
28, 0, 2, 17, 47605, 5131, 23922, 0, 1583, 2273055, 772485
23, 0, 43, 19, 47605, 10482, 23922, 0, 1583, 2273054, 772484
17, 0, 32, 53, 47605, 6519, 23922, 0, 944, 2273053, 772483
16, 0, 9, 44, 44569, 9268, 23922, 0, 7533, 2273052, 772482
9, 0, 12, 39, 47605, 5131, 23922, 0, 3104, 2273051, 772481
7, 0, 39, 9, 47605, 2080, 23922, 0, 1583, 2273050, 772480
6, 0, 23, 37, 44569, 3104, 23922, 0, 5131, 2273049, 772479
5, 0, 3, 17, 47605, 607, 23922, 0, 9268, 2273048, 772478
87, 0, 15, 64, 47612, 3263, 23921, 0, 0, 2273047, 772477
86, 0, 11, 57, 47612, 2856, 23921, 0, 3657, 2273046, 772476
82, 0, 43, 46, 47612, 7756, 23921, 0, 3185, 2273045, 772475
79, 0, 20, 63, 43040, 8796, 23921, 0, 2502, 2273044, 772474
75, 0, 25, 32, 47612, 346, 23921, 0, 5630, 2273043, 772473
73, 0, 31, 32, 43040, 4596, 23921, 0, 2502, 2273042, 772472
71, 0, 4, 12, 43040, 1028, 23921, 0, 3263, 2273041, 772471
69, 0, 8, 53, 43040, 3657, 23921, 0, 3241, 2273040, 772470
65, 0, 11, 16, 47612, 3433, 23921, 0, 8796, 2273039, 772469
63, 0, 7, 51, 43040, 9410, 23921, 0, 7756, 2273038, 772468
60, 0, 38, 48, 47612, 3263, 23921, 0, 4596, 2273037, 772467
59, 0, 5, 53, 43040, 9410, 23921, 0, 3241, 2273036, 772466
57, 0, 35, 57, 47612, 3241, 23921, 0, 1993, 2273035, 772465
54, 0, 35, 30, 47612, 1155, 23921, 0, 0, 2273034, 772464
52, 0, 39, 28, 43040, 4596, 23921, 0, 3263, 2273033, 772463
49, 0, 43, 29, 47612, 168, 23921, 0, 1993, 2273032, 772462
46, 0, 9, 14, 47612, 7756, 23921, 0, 9410, 2273031, 772461
41, 0, 42, 26, 47612, 3433, 23921, 0, 9685, 2273030, 772460
41, 0, 40, 6, 47612, 3433, 23921, 0, 9685, 2273029, 772459
36, 0, 9, 15, 43040, 9410, 23921, 0, 3263, 2273028, 772458
35, 0, 32, 35, 43040, 5630, 23921, 0, 3241, 2273027, 772457
75, 0, 5, 33, 43051, 8179, 23860, 0, 9670, 2273026, 772456
72, 0, 43, 9, 44569, 1583, 23860, 0, 7535, 2273025, 772455
66, 0, 11, 52, 43051, 943, 23860, 0, 4385, 2273024, 772454
63, 0, 22, 31, 44569, 6887, 23860, 0, 609, 2273023, 772453
57, 0, 37, 38, 43051, 7540, 23860, 0, 508, 2273022, 772452
53, 0, 3, 38, 43051, 609, 23860, 0, 289, 2273021, 772451
48, 0, 3, 61, 44569, 3929, 23860, 0, 6888, 2273020, 772450
46, 0, 20, 57, 43051, 7540, 23860, 0, 3104, 2273019, 772449
44, 0, 25, 39, 43051, 10510, 23860, 0, 3104, 2273018, 772448
43, 0, 39, 29, 44569, 6887, 23860, 0, 4364, 2273017, 772447
42, 0, 4, 40, 43051, 943, 23860, 0, 289, 2273016, 772446
