(None, 69, None, 20, 49, 43038, 2531, 23869, None, 4441, 2270758, 773782)
(None, 61, None, 43, 38, 43039, 10345, 23869, None, 6808, 2270757, 773781)
(None, 33, None, 4, 22, 43039, 297, 23869, None, 6301, 2270756, 773780)
(None, 57, None, 26, 49, 43038, 6559, 23869, None, 4441, 2270755, 773779)
(None, 56, None, 42, 20, 43039, 9748, 23869, None, 3870, 2270754, 773778)
(None, 55, None, 30, 24, 43038, 6559, 23869, None, 5433, 2270753, 773777)
(None, 41, None, 5, 19, 43038, 4362, 23869, None, 5460, 2270752, 773776)
(None, 38, None, 28, 43, 43038, 1447, 23869, None, 10345, 2270751, 773775)
(None, 37, None, 22, 38, 43039, 9748, 23869, None, 6301, 2270750, 773774)
(None, 36, None, 26, 59, 43039, 10345, 23869, None, 3617, 2270749, 773773)
(None, 36, None, 10, 44, 43038, 2531, 23869, None, 5433, 2270748, 773772)
(None, 35, None, 42, 20, 43038, 4362, 23869, None, 6344, 2270747, 773771)
(None, 33, None, 17, 27, 43038, 4362, 23869, None, 297, 2270746, 773770)
(None, 28, None, 19, 26, 43039, 297, 23869, None, 4362, 2270745, 773769)
(None, 24, None, 33, 39, 43038, 6808, 23869, None, 10345, 2270744, 773768)
(None, 21, None, 42, 52, 43039, 6344, 23869, None, 6808, 2270743, 773767)
(None, 21, None, 17, 12, 43038, 4700, 23869, None, None, 2270742, 773766)
(None, 45, 1, 42, 56, 46848, 3667, 23805, None, 2091, 2270741, 773765)
(None, 44, None, 24, 50, 43042, 4733, 23805, None, 3667, 2270740, 773764)
(None, 41, None, 12, 36, 43042, 9669, 23805, None, 5207, 2270739, 773763)
(None, 33, None, 43, 4, 46848, 2877, 23805, None, 2091, 2270738, 773762)
(None, 29, None, 42, 31, 43042, 6170, 23805, None, 3342, 2270737, 773761)
(None, 26, None, 28, 32, 46848, 5207, 23805, None, 9669, 2270736, 773760)
(None, 6, None, 43, 25, 43042, 2091, 23805, None, 3667, 2270735, 773759)
(None, 90, 3, 43, 22, 43039, 5433, 23804, None, 10964, 2270734, 773758)
(None, 90, 2, 15, 13, 45330, 10964, 23804, None, 297, 2270733, 773757)
(None, 84, None, 19, 35, 43039, 5356, 23804, None, 3449, 2270732, 773756)
(None, 83, None, 6, 37, 43039, 5986, 23804, None, 2304, 2270731, 773755)
(None, 77, None, 30, 39, 43039, 5356, 23804, None, 9272, 2270730, 773754)
(None, 74, None, 44, 13, 45330, 2637, 23804, None, 4441, 2270729, 773753)
(None, 72, None, 14, 21, 45330, 10964, 23804, None, 5986, 2270728, 773752)
(None, 68, None, 12, 25, 43039, 5433, 23804, None, 49, 2270727, 773751)
(None, 67, None, 15, 44, 45330, 10964, 23804, None, None, 2270726, 773750)
(None, 64, None, 30, 36, 43039, 10345, 23804, None, 6541, 2270725, 773749)
(None, 65, None, 6, 19, 45330, 511, 23804, None, 5986, 2270724, 773748)
(None, 61, None, 41, 31, 45330, 6541, 23804, None, 5986, 2270723, 773747)
(None, 59, None, 39, 24, 43039, 5356, 23804, None, 49, 2270722, 773746)
(None, 57, None, 25, 48, 43039, 297, 23804, None, 9272, 2270721, 773745)
(None, 56, None, 18, 40, 43039, 6344, 23804, None, 6541, 2270720, 773744)
(None, 50, None, 10, 41, 43039, 6372, 23804, None, 534, 2270719, 773743)
(None, 49, None, 7, 54, 43039, 5356, 23804, None, 2304, 2270718, 773742)
(None, 45, None, 5, 36, 45330, 49, 23804, None, 5356, 2270717, 773741)
(None, 41, None, 21, 39, 43039, 5433, 23804, None, 3449, 2270716, 773740)
(None, 38, None, 30, 27, 43039, 8242, 23804, None, 10964, 2270715, 773739)
(None, 36, None, 17, 54, 43039, 5356, 23804, None, 9272, 2270714, 773738)
(None, 33, None, 23, 49, 43039, 8242, 23804, None, 2304, 2270713, 773737)
(None, 32, None, 41, 62, 43039, 6344, 23804, None, 534, 2270712, 773736)
(None, 25, None, 7, 35, 45330, 534, 23804, None, 6372, 2270711, 773735)
(None, 18, None, 15, 28, 43039, 297, 23804, None, 2304, 2270710, 773734)
(None, 18, None, 15, 32, 43039, 5433, 23804, None, 9272, 2270709, 773733)
(None, 17, None, 12, 24, 45330, 534, 23804, None, 6344, 2270708, 773732)
(None, 16, None, 17, 33, 45330, 4163, 23804, None, 5433, 2270707, 773731)
(None, 15, None, 33, 52, 43039, 10345, 23804, None, 49, 2270706, 773730)
(None, 12, None, 17, 38, 43039, 297, 23804, None, 10964, 2270705, 773729)
(None, 10, None, 15, 42, 43039, 5433, 23804, None, 5428, 2270704, 773728)
(None, 7, None, 37, 17, 45330, 534, 23804, None, 6372, 2270703, 773727)
(None, 7, None, 37, 27, 45330, 5428, 23804, None, 5433, 2270702, 773726)
(None, 5, None, 7, 32, 43039, 5433, 23804, None, 9272, 2270701, 773725)
(None, 3, None, 23, 39, 43039, 5356, 23804, None, None, 2270700, 773724)
(None, 1, None, 27, 29, 43039, 10345, 23804, None, 3449, 2270699, 773723)
(None, 90, 1, 17, 44, 47605, 2080, 23803, None, 5367, 2270698, 773722)
(None, 89, None, 24, 41, 47605, 8815, 23803, None, 1583, 2270697, 773721)
(None, 83, None, 24, 41, 44569, 6887, 23803, None, 7533, 2270696, 773720)
(None, 81, None, 20, 4, 47605, 8802, 23803, None, 5367, 2270695, 773719)
(None, 72, None, 33, 16, 44569, 6887, 23803, None, 607, 2270694, 773718)
(None, 65, None, 17, 27, 47605, 4711, 23803, None, 6887, 2270693, 773717)
(None, 63, None, 42, 30, 44569, 9670, 23803, None, 3020, 2270692, 773716)
(None, 60, None, 21, 28, 47605, 5131, 23803, None, None, 2270691, 773715)
(None, 60, None, 5, 49, 44569, 1566, 23803, None, 77, 2270690, 773714)
(None, 57, None, 18, 27, 47605, 2080, 23803, None, 6887, 2270689, 773713)
(None, 53, None, 9, 25, 47605, 7533, 23803, None, 10842, 2270688, 773712)
(None, 51, None, 11, 47, 44569, 4385, 23803, None, 7533, 2270687, 773711)
(None, 49, None, 42, 9, 47605, 607, 23803, None, 4385, 2270686, 773710)
(None, 44, None, 5, 1, 44569, 1566, 23803, None, None, 2270685, 773709)
(None, 44, None, 23, 39, 44569, 6887, 23803, None, 2080, 2270684, 773708)
(None, 42, None, 23, 30, 47605, 8815, 23803, None, 2437, 2270683, 773707)
(None, 39, None, 23, 54, 44569, 9670, 23803, None, 8802, 2270682, 773706)
(None, 35, None, 22, 28, 44569, 6887, 23803, None, 2080, 2270681, 773705)
(None, 34, None, 11, 53, 47605, 2080, 23803, None, 4373, 2270680, 773704)
(None, 32, None, 4, 41, 47605, 7533, 23803, None, 1566, 2270679, 773703)
(None, 22, None, 23, 66, 44569, 4373, 23803, None, 10839, 2270678, 773702)
(None, 17, None, 17, 55, 44569, 4373, 23803, None, 8815, 2270677, 773701)
(None, 15, None, 8, 37, 47605, 4711, 23803, None, None, 2270676, 773700)
(None, 14, None, 18, 40, 44569, 2437, 23803, None, 607, 2270675, 773699)
(None, 13, None, 42, 41, 47605, 2080, 23803, None, 10978, 2270674, 773698)
(None, 10, None, 6, 25, 44569, 1566, 23803, None, 4711, 2270673, 773697)
(None, 7, None, 19, 40, 47605, 5131, 23803, None, 10842, 2270672, 773696)
(None, 90, None, 42, 46, 43046, 3595, 23802, None, 5124, 2270671, 773695)
(None, 89, None, 40, 68, 43046, 5453, 23802, None, 7363, 2270670, 773694)
(None, 89, None, 20, 53, 43046, 5453, 23802, None, 8034, 2270669, 773693)
(None, 84, None, 12, 47, 46087, 1043, 23802, None, 797, 2270668, 773692)
(None, 84, None, 7, 38, 46087, 1043, 23802, None, 5453, 2270667, 773691)
(None, 81, None, 22, 28, 43046, 2614, 23802, None, 5017, 2270666, 773690)
(None, 78, None, 18, 14, 46087, 8034, 23802, None, 1584, 2270665, 773689)
(None, 74, None, 14, 42, 43046, 2614, 23802, None, 1043, 2270664, 773688)
(None, 72, None, 28, 41, 43046, 7435, 23802, None, 7363, 2270663, 773687)
(None, 66, None, 22, 53, 46087, 418, 23802, None, 797, 2270662, 773686)
(None, 58, None, 19, 51, 46087, 746, 23802, None, 573, 2270661, 773685)
(None, 55, None, 42, 32, 43046, 2614, 23802, None, 5124, 2270660, 773684)
(None, 52, None, 15, 41, 43046, 8255, 23802, None, None, 2270659, 773683)
(None, 73, None, 32, 16, 45333, 6526, 23855, None, 325, 2270658, 771923)
(None, 73, None, 21, 7, 45333, 6526, 23855, None, 2108, 2270657, 771922)
(None, 65, None, 9, 23, 43044, 3130, 23855, None, 2985, 2270656, 771921)
(None, 64, None, 32, 23, 43044, 2685, 23855, None, 6526, 2270655, 771920)
(None, 62, None, 15, 9, 45333, 6526, 23855, None, 2108, 2270654, 771919)
(None, 59, None, 42, 9, 43044, 2685, 23855, None, 4716, 2270653, 771918)
(None, 58, None, 6, 32, 43044, 3130, 23855, None, 9069, 2270652, 771917)
(None, 52, None, 5, 50, 45333, 5354, 23855, None, 1890, 2270651, 771916)
(None, 52, None, 22, 64, 43044, 9952, 23855, None, 39, 2270650, 771915)
(None, 49, None, 5, 31, 45333, 2985, 23855, None, 1890, 2270649, 771914)
(None, 48, None, 24, 51, 43044, 10666, 23855, None, 8679, 2270648, 771913)
(None, 42, None, 29, 43, 45333, 6060, 23855, None, 4019, 2270647, 771912)
(None, 40, None, 6, 15, 43044, 7951, 23855, None, 6060, 2270646, 771911)
(None, 39, None, 21, 3, 45333, 287, 23855, None, 1260, 2270645, 771910)
(None, 38, None, 15, 30, 45333, 2985, 23855, None, 5303, 2270644, 771909)
(None, 35, None, 20, 16, 43044, 4019, 23855, None, 6060, 2270643, 771908)
(None, 33, None, 29, 41, 45333, 5354, 23855, None, 9952, 2270642, 771907)
(None, 30, None, 20, 41, 43044, 4019, 23855, None, 287, 2270641, 771906)
(None, 24, None, 3, 52, 43044, 9952, 23855, None, 9069, 2270640, 771905)
(None, 21, None, 16, 36, 43044, 4019, 23855, None, 4716, 2270639, 771904)
(None, 18, None, 7, 52, 43044, 5303, 23855, None, 39, 2270638, 771903)
(None, 17, None, 4, 56, 43044, 9952, 23855, None, 2985, 2270637, 771902)
(None, 15, None, 4, 60, 45333, 9069, 23855, None, 5303, 2270636, 771901)
(None, 11, None, 13, 43, 43044, 9952, 23855, None, 5354, 2270635, 771900)
(None, 6, None, 18, 63, 43044, 9952, 23855, None, 39, 2270634, 771899)
(None, 90, 4, 34, 26, 45330, 2667, 23854, None, 9108, 2270633, 771898)
(None, 86, None, 13, 22, 45330, 5428, 23854, None, 4707, 2270632, 771897)
(None, 83, None, 33, 38, 45330, 6541, 23854, None, 649, 2270631, 771896)
(None, 76, None, 11, 16, 43035, 7949, 23854, None, 10080, 2270630, 771895)
(None, 72, None, 21, 15, 45330, 10964, 23854, None, 9738, 2270629, 771894)
(None, 71, None, 20, 43, 45330, 3449, 23854, None, 2156, 2270628, 771893)
(None, 69, None, 22, 26, 45330, 3449, 23854, None, None, 2270627, 771892)
(None, 68, None, 29, 29, 43035, 4707, 23854, None, 10964, 2270626, 771891)
(None, 66, None, 23, 16, 45330, 4922, 23854, None, None, 2270625, 771890)
(None, 66, None, 21, 28, 45330, 4922, 23854, None, 9738, 2270624, 771889)
(None, 64, None, 3, 54, 45330, 5428, 23854, None, 9845, 2270623, 771888)
(None, 63, None, 37, 30, 43035, 2156, 23854, None, 2667, 2270622, 771887)
(None, 61, None, 13, 20, 43035, 882, 23854, None, 6541, 2270621, 771886)
(None, 56, None, 24, 6, 45330, 4789, 23854, None, 7949, 2270620, 771885)
(None, 55, None, 42, 18, 43035, 5318, 23854, None, 534, 2270619, 771884)
(None, 53, None, 34, 32, 45330, 10964, 23854, None, 649, 2270618, 771883)
(None, 45, 1, 37, 22, 45330, 4922, 23854, None, 9119, 2270617, 771882)
(None, 44, None, 12, 40, 45330, 6541, 23854, None, 649, 2270616, 771881)
(None, 40, None, 33, 26, 45330, 4922, 23854, None, 7949, 2270615, 771880)
(None, 37, None, 9, 30, 43035, 649, 23854, None, 3449, 2270614, 771879)
(None, 28, None, 28, 40, 45330, 4922, 23854, None, 4707, 2270613, 771878)
(None, 27, None, 32, 43, 45330, 534, 23854, None, 9119, 2270612, 771877)
(None, 26, None, 40, 37, 43035, 649, 23854, None, 2667, 2270611, 771876)
(None, 17, None, 23, 6, 45330, 4814, 23854, None, 7949, 2270610, 771875)
(None, 15, None, 40, 18, 43035, 5318, 23854, None, 4922, 2270609, 771874)
(None, 12, None, 38, 26, 45330, 4922, 23854, None, 9119, 2270608, 771873)
(None, 8, None, 23, 13, 43035, 5318, 23854, None, 4922, 2270607, 771872)
(None, 6, None, 29, 4, 45330, 4922, 23854, None, 7949, 2270606, 771871)
(None, 89, None, 5, 29, 43049, 9675, 23853, None, 4733, 2270605, 771870)
(None, 81, None, 18, 33, 43049, 9385, 23853, None, 740, 2270604, 771869)
(None, 73, None, 24, 30, 43042, 4733, 23853, None, 1980, 2270603, 771868)
(None, 69, None, 21, 17, 43049, 562, 23853, None, 6170, 2270602, 771867)
(None, 65, None, 15, 29, 43042, 4733, 23853, None, 3275, 2270601, 771866)
(None, 62, None, 2, 16, 43042, 5246, 23853, None, 6293, 2270600, 771865)
(None, 61, None, 37, 67, 43049, 9385, 23853, None, 2091, 2270599, 771864)
(None, 52, None, 6, 31, 43049, 6293, 23853, None, 7856, 2270598, 771863)
(None, 46, None, 36, 21, 43049, 9385, 23853, None, 6170, 2270597, 771862)
(None, 43, None, 27, 8, 43042, 2091, 23853, None, 5308, 2270596, 771861)
(None, 41, None, 10, 34, 43049, 599, 23853, None, 7856, 2270595, 771860)
(None, 29, None, 25, 13, 43049, 9385, 23853, None, 6170, 2270594, 771859)
(None, 21, None, 22, 22, 43049, 3275, 23853, None, 7856, 2270593, 771858)
(None, 12, None, 7, 40, 43049, 599, 23853, None, 6370, 2270592, 771857)
(None, 48, None, 4, 39, 43039, 6286, 23972, None, 1921, 2270431, 769846)
(None, 47, None, 18, 29, 43039, 8242, 23972, None, 10429, 2270430, 769845)
(None, 45, None, 13, 26, 43039, 5356, 23972, None, 10738, 2270429, 769844)
(None, 42, None, 30, 25, 43052, 3331, 23972, None, 6286, 2270428, 769843)
(None, 38, None, 11, 30, 43039, 5356, 23972, None, 1921, 2270427, 769842)
(None, 34, None, 3, 17, 43052, 10190, 23972, None, 5460, 2270426, 769841)
(None, 29, None, 2, 32, 43052, 1921, 23972, None, 327, 2270425, 769840)
(None, 27, None, 20, 38, 43052, 10190, 23972, None, 5460, 2270424, 769839)
(None, 23, None, 41, 13, 43039, 6372, 23972, None, 10738, 2270423, 769838)
(None, 20, None, 17, 64, 43039, 5460, 23972, None, 10190, 2270422, 769837)
(None, 18, None, 16, 51, 43039, 1629, 23972, None, 10190, 2270421, 769836)
(None, 17, None, 13, 28, 43039, 8242, 23972, None, 3331, 2270420, 769835)
(None, 12, None, 44, 15, 43052, 10738, 23972, None, 6372, 2270419, 769834)
(None, 11, None, 21, 26, 43039, 8242, 23972, None, 3331, 2270418, 769833)
(None, 8, None, 41, 7, 43052, 10429, 23972, None, 6372, 2270417, 769832)
(None, 2, None, 19, 34, 43039, 327, 23972, None, 7433, 2270416, 769831)
(None, 2, None, 5, 10, 43039, 8242, 23972, None, 10190, 2270415, 769830)
(None, 90, 2, 33, 33, 43044, 3130, 23971, None, 8809, 2270414, 769829)
(None, 90, 1, 13, 20, 43044, 3327, 23971, None, 10266, 2270413, 769828)
(None, 87, None, 15, 27, 43053, 7592, 23971, None, 5739, 2270412, 769827)
(None, 81, None, 34, 42, 43044, 9952, 23971, None, 6816, 2270411, 769826)
(None, 68, None, 30, 40, 43044, 4019, 23971, None, 8809, 2270410, 769825)
(None, 62, None, 31, 30, 43044, 4019, 23971, None, 3332, 2270409, 769824)
(None, 57, None, 16, 69, 43040, 3657, 23885, None, 2605, 2270408, 775663)
(None, 56, None, 9, 28, 43035, 649, 23885, None, 4407, 2270407, 775662)
(None, 56, None, 36, 18, 43035, 882, 23885, None, 9685, 2270406, 775661)
(None, 49, None, 23, 55, 43040, 5630, 23885, None, 3036, 2270405, 775660)
(None, 48, None, 5, 30, 43035, 6266, 23885, None, 3657, 2270404, 775659)
(None, 46, None, 7, 18, 43040, 8529, 23885, None, 5318, 2270403, 775658)
(None, 73, None, 28, 24, 43051, 7540, 23822, None, 4707, 2270402, 775657)
(None, 69, None, 38, 8, 43035, 9845, 23822, None, 1062, 2270401, 775656)
(None, 66, None, 2, 46, 43051, 8179, 23822, None, 3486, 2270400, 775655)
(None, 64, None, 2, 62, 43035, 7949, 23822, None, 1176, 2270399, 775654)
(None, 57, None, 25, 52, 43051, 1176, 23822, None, 4707, 2270398, 775653)
(None, 54, None, 21, 38, 43051, 1176, 23822, None, 4707, 2270397, 775652)
(None, 52, None, 2, 66, 43051, 1326, 23822, None, 7949, 2270396, 775651)
(None, 49, None, 44, 50, 43051, 10510, 23822, None, 882, 2270395, 775650)
(None, 47, None, 43, 39, 43035, 9845, 23822, None, 1176, 2270394, 775649)
(None, 42, None, 23, 27, 43035, 7949, 23822, None, 1176, 2270393, 775648)
(None, 41, None, 4, 48, 43035, 5318, 23822, None, 609, 2270392, 775647)
(None, 28, None, 23, 35, 43035, 3486, 23822, None, 609, 2270391, 775646)
(None, 23, None, 19, 20, 43051, 10841, 23822, None, 649, 2270390, 775645)
(None, 21, None, 43, 50, 43051, 4063, 23822, None, 9845, 2270389, 775644)
(None, 18, None, 9, 53, 43035, 8252, 23822, None, 609, 2270388, 775643)
(None, 9, None, 10, 62, 43051, 8179, 23822, None, 5318, 2270387, 775642)
(None, 6, None, 6, 19, 43035, 649, 23822, None, 8179, 2270386, 775641)
(None, 2, None, 31, 32, 43035, 882, 23822, None, 1326, 2270385, 775640)
(None, 1, None, 10, 20, 43035, 8252, 23822, None, 609, 2270384, 775639)
(None, 84, None, 39, 39, 43049, 3049, 23821, None, 10392, 2270383, 775638)
(None, 87, None, 10, 16, 43038, 6559, 23821, None, 6293, 2270382, 775637)
(None, 83, None, 20, 6, 43049, 9675, 23821, None, None, 2270381, 775636)
(None, 79, None, 28, 60, 43038, 6301, 23821, None, 3049, 2270380, 775635)
(None, 74, None, 42, 16, 43038, 10392, 23821, None, 6293, 2270379, 775634)
(None, 71, None, 29, 62, 43038, 6301, 23821, None, 2618, 2270378, 775633)
(None, 55, None, 37, 33, 43038, 6559, 23821, None, 74, 2270377, 775632)
(None, 57, None, 32, 44, 43038, 6301, 23821, None, 4712, 2270376, 775631)
(None, 67, None, 28, 31, 43049, 74, 23821, None, 2531, 2270375, 775630)
(None, 60, None, 17, 31, 43038, 4362, 23821, None, 2618, 2270374, 775629)
(None, 65, None, 7, 21, 43038, 6808, 23821, None, 9675, 2270373, 775628)
(None, 64, None, 15, 50, 43038, 6301, 23821, None, 5449, 2270372, 775627)
(None, 51, None, 20, 34, 43038, 1447, 23821, None, 9675, 2270371, 775626)
(None, 47, None, 10, 31, 43038, 6808, 23821, None, 9675, 2270370, 775625)
(None, 43, None, 15, 47, 43038, 2531, 23821, None, None, 2270369, 775624)
(None, 38, None, 8, 23, 43038, 6559, 23821, None, 10609, 2270368, 775623)
(None, 33, None, 17, 32, 43038, 6808, 23821, None, 9675, 2270367, 775622)
(None, 32, None, 24, 4, 43049, 3275, 23821, None, 3617, 2270366, 775621)
(None, 30, None, 41, 28, 43038, 5167, 23821, None, 10609, 2270365, 775620)
(None, 28, None, 37, 41, 43049, 5308, 23821, None, None, 2270364, 775619)
(None, 19, None, 33, 31, 43049, 3049, 23821, None, 6301, 2270363, 775618)
(None, 16, None, 32, 39, 43049, 10587, 23821, None, 5167, 2270362, 775617)
(None, 14, None, 12, 43, 43038, 6808, 23821, None, 6293, 2270361, 775616)
(None, 14, None, 29, 30, 43049, 5449, 23821, None, 6301, 2270360, 775615)
(None, 13, None, 19, 63, 43038, 4362, 23821, None, 6293, 2270359, 775614)
(None, 12, None, 34, 23, 43049, 10609, 23821, None, None, 2270358, 775613)
(None, 12, None, 41, 53, 43038, 4362, 23821, None, 5449, 2270357, 775612)
(None, 11, None, 42, 19, 43049, 6293, 23821, None, 2531, 2270356, 775611)
(None, 9, None, 3, 32, 43049, 10587, 23821, None, 6808, 2270355, 775610)
(None, 7, None, 42, 40, 43049, 2618, 23821, None, 6301, 2270354, 775609)
(None, 7, None, 38, 37, 43049, 5308, 23821, None, 6301, 2270353, 775608)
(None, 6, None, 18, 37, 43038, 4362, 23821, None, 10609, 2270352, 775607)
(None, 5, None, 17, 40, 43038, 5167, 23821, None, 10587, 2270351, 775606)
(None, 2, None, 40, 25, 43049, 10587, 23821, None, None, 2270350, 775605)
(None, 88, None, 29, 23, 46848, 8500, 23820, None, 797, 2270349, 775604)
(None, 84, None, 42, 49, 46848, 5207, 23820, None, None, 2270348, 775603)
(None, 74, None, 13, 61, 46848, 3038, 23820, None, 5451, 2270347, 775602)
(None, 73, None, 29, 36, 43046, 7772, 23820, None, 5207, 2270346, 775601)
(None, 70, None, 13, 21, 43046, 9419, 23820, None, 6821, 2270345, 775600)
(None, 68, None, 42, 22, 43046, 555, 23820, None, 8500, 2270344, 775599)
(None, 66, None, 38, 49, 43046, 7772, 23820, None, None, 2270343, 775598)
(None, 65, None, 22, 30, 46848, 2043, 23820, None, 2614, 2270342, 775597)
(None, 57, None, 10, 17, 46848, 6821, 23820, None, None, 2270341, 775596)
(None, 53, None, 32, 28, 46848, 5207, 23820, None, 7293, 2270340, 775595)
(None, 48, None, 43, 67, 43046, 555, 23820, None, 5207, 2270339, 775594)
(None, 36, None, 4, 26, 43046, 7293, 23820, None, 6821, 2270338, 775593)
(None, 44, None, 23, 3, 43046, 797, 23820, None, 2043, 2270337, 775592)
(None, 41, None, 2, 27, 43046, 9671, 23820, None, 3243, 2270336, 775591)
(None, 38, None, 40, 30, 46848, 8500, 23820, None, 8255, 2270335, 775590)
(None, 37, None, 2, 40, 43046, 9671, 23820, None, 2043, 2270334, 775589)
(None, 23, None, 21, 19, 43046, 797, 23820, None, 2376, 2270333, 775588)
(None, 7, None, 3, 44, 43046, 9671, 23820, None, 2043, 2270332, 775587)
(None, 86, None, 9, 38, 47612, 3241, 23819, None, 5356, 2270331, 775586)
(None, 77, None, 6, 17, 47612, 3263, 23819, None, 5356, 2270330, 775585)
(None, 59, None, 14, 43, 47612, 346, 23819, None, 4441, 2270329, 775584)
(None, 43, None, 18, 21, 47612, 2158, 23819, None, 1645, 2270328, 775583)
(None, 29, None, 43, 42, 47612, 4384, 23819, None, None, 2270327, 775582)
(None, 34, None, 38, 49, 47612, 3263, 23819, None, 9044, 2270326, 775581)
(None, 27, None, 44, 41, 47612, 168, 23819, None, 9748, 2270325, 775580)
(None, 21, None, 21, 30, 43039, 297, 23819, None, 7756, 2270324, 775579)
(None, 18, None, 28, 52, 47612, 6431, 23819, None, 4179, 2270323, 775578)
(None, 16, None, 20, 4, 43039, 4179, 23819, None, 2158, 2270322, 775577)
(None, 15, None, 43, 19, 43039, 6372, 23819, None, 3263, 2270321, 775576)
(None, 8, None, 11, 31, 43039, 1645, 23819, None, 3241, 2270320, 775575)
(None, 4, None, 3, 45, 47612, 5299, 23819, None, 5460, 2270319, 775574)
(None, 2, None, 7, 5, 47612, 3241, 23819, None, 9748, 2270318, 775573)
(None, 90, 4, 3, 18, 43053, 5461, 23818, None, 8239, 2270317, 775572)
(None, 90, 4, 11, 22, 43053, 5461, 23818, None, 8239, 2270316, 775571)
(None, 89, None, 36, 67, 43053, 2625, 23818, None, 1566, 2270315, 775570)
(None, 81, None, 25, 41, 43053, 3605, 23818, None, 4373, 2270314, 775569)
(None, 80, None, 35, 39, 43053, 5862, 23818, None, 4373, 2270313, 775568)
(None, 78, None, 42, 34, 44569, 1566, 23818, None, 5862, 2270312, 775567)
(None, 76, None, 34, 29, 43053, 1961, 23818, None, 3929, 2270311, 775566)
(None, 70, None, 26, 23, 44569, 10842, 23818, None, 3605, 2270310, 775565)
(None, 66, None, 43, 12, 44569, 10842, 23818, None, 1961, 2270309, 775564)
(None, 61, None, 9, 27, 44569, 5367, 23818, None, 934, 2270308, 775563)
(None, 50, None, 43, 20, 43053, 4036, 23818, None, 1583, 2270307, 775562)
(None, 49, None, 17, 38, 44569, 1583, 23818, None, None, 2270306, 775561)
(None, 48, None, 41, 22, 43053, 4036, 23818, None, 10842, 2270305, 775560)
(None, 46, None, 43, 15, 44569, 1583, 23818, None, 2625, 2270304, 775559)
(None, 44, None, 6, 55, 44569, 6887, 23818, None, 934, 2270303, 775558)
(None, 41, None, 33, 25, 44569, 10842, 23818, None, 2625, 2270302, 775557)
(None, 39, None, 7, 50, 43053, 8809, 23818, None, 3929, 2270301, 775556)
(None, 37, None, 6, 7, 43053, 3605, 23818, None, 1583, 2270300, 775555)
(None, 36, None, 21, 2, 44569, 4373, 23818, None, 7472, 2270299, 775554)
(None, 30, None, 3, 60, 43053, 5461, 23818, None, 3929, 2270298, 775553)
(None, 23, None, 37, 9, 44569, 1583, 23818, None, None, 2270297, 775552)
(None, 21, None, 16, 44, 44569, 4385, 23818, None, 6816, 2270296, 775551)
(None, 18, None, 3, 49, 44569, 10978, 23818, None, 934, 2270295, 775550)
(None, 16, None, 4, 56, 43053, 934, 23818, None, 10978, 2270294, 775549)
(None, 13, None, 17, 25, 43053, 6827, 23818, None, 4373, 2270293, 775548)
(None, 9, None, 15, 45, 44569, 4385, 23818, None, 8809, 2270292, 775547)
(None, 8, None, 3, 31, 44569, 10978, 23818, None, 8809, 2270291, 775546)
(None, 6, None, 43, 41, 43053, 6816, 23818, None, 1566, 2270290, 775545)
(None, 5, None, 12, 42, 44569, 10978, 23818, None, 8809, 2270289, 775544)
(None, 49, None, 29, 48, 43046, 2614, 23802, None, 7363, 2270288, 773682)
(None, 47, None, 6, 23, 43046, 5453, 23802, None, 8034, 2270287, 773681)
(None, 45, None, 42, 20, 43046, 501, 23802, None, 5124, 2270286, 773680)
(None, 44, None, 8, 47, 46087, 1527, 23802, None, 8255, 2270285, 773679)
(None, 43, None, 32, 32, 43046, 797, 23802, None, 418, 2270284, 773678)
(None, 39, None, 32, 27, 46087, 1527, 23802, None, 2614, 2270283, 773677)
(None, 35, None, 27, 31, 46087, 8034, 23802, None, 9419, 2270282, 773676)
(None, 33, None, 13, 55, 43046, 8255, 23802, None, 418, 2270281, 773675)
(None, 31, None, 30, 24, 46087, 3159, 23802, None, 2614, 2270280, 773674)
(None, 29, None, 15, 27, 46087, 5017, 23802, None, 5451, 2270279, 773673)
(None, 25, None, 44, 30, 46087, 5124, 23802, None, 797, 2270278, 773672)
(None, 19, None, 22, 25, 46087, 5017, 23802, None, 501, 2270277, 773671)
(None, 18, None, 10, 19, 43046, 8255, 23802, None, 8034, 2270276, 773670)
(None, 15, None, 6, 15, 46087, 1527, 23802, None, 573, 2270275, 773669)
(None, 14, None, 20, 28, 43046, 501, 23802, None, 8034, 2270274, 773668)
(None, 11, None, 22, 42, 43046, 797, 23802, None, 5017, 2270273, 773667)
(None, 9, None, 38, 46, 46087, 4069, 23802, None, 797, 2270272, 773666)
(None, 10, None, 7, 14, 46087, 8034, 23802, None, None, 2270271, 773665)
(None, 5, None, 24, 37, 46087, 418, 23802, None, 2614, 2270270, 773664)
(None, 7, None, 8, 43, 46087, 1527, 23802, None, 8255, 2270269, 773663)
(None, 90, 7, 15, 62, 43051, 4364, 23801, None, None, 2270268, 773662)
(None, 90, 4, 6, 24, 43054, 8903, 23801, None, 7540, 2270267, 773661)
(None, 90, 3, 23, 60, 43051, 1062, 23801, None, None, 2270266, 773660)
(None, 90, 2, 12, 41, 43054, 925, 23801, None, 4063, 2270265, 773659)
(None, 88, None, 30, 52, 43054, 9434, 23801, None, 4364, 2270264, 773658)
(None, 86, None, 13, 54, 43051, 609, 23801, None, None, 2270263, 773657)
